id,label
347.png,"0.88 1146.8 925.1 1230.0 985.7, 0.83 499.1 2502.3 558.5 2547.8, 0.83 451.6 2092.8 493.2 2123.1, 0.81 1105.2 621.8 1164.6 682.4, 0.78 534.8 2214.1 570.4 2244.4, 0.74 404.1 3199.9 499.1 3260.5, 0.73 926.9 1728.8 938.8 1759.2, 0.72 606.1 2017.0 659.6 2047.3, 0.69 309.0 2820.7 326.8 2851.1, 0.67 1253.8 303.3 1271.6 333.6, 0.64 499.1 2684.2 522.9 2729.7, 0.63 511.0 2411.3 552.6 2441.6, 0.59 1200.3 500.5 1247.8 545.9, 0.55 1123.0 682.4 1194.3 743.1, 0.52 1140.9 1167.7 1176.5 1213.2, 0.52 659.6 1926.0 724.9 2001.8, 0.43 225.8 197.1 267.4 257.8, 0.37 83.2 1789.5 172.3 1835.0, 0.37 546.7 2001.8 588.3 2032.1, 0.27 196.1 242.6 231.7 288.1, 0.27 713.0 545.9 724.9 561.1, 0.25 71.3 1562.0 101.0 1592.3, 0.21 493.2 636.9 534.8 667.3"
348.png,"0.99 598.2 174.5 642.2 232.6, 0.97 385.3 373.9 444.0 423.7, 0.96 469.7 274.2 513.8 315.7, 0.92 198.2 830.8 220.2 847.4, 0.91 209.2 764.3 242.2 789.3, 0.86 227.5 1636.7 249.5 1661.6, 0.86 733.9 1105.0 744.9 1121.6, 0.77 744.9 16.6 759.6 49.8, 0.77 187.2 1578.5 220.2 1611.8, 0.72 165.1 1262.8 194.5 1287.7, 0.71 521.1 830.8 550.4 864.0, 0.66 484.4 1362.5 554.1 1420.7, 0.64 682.6 822.5 737.6 889.0, 0.64 623.8 1379.1 660.5 1445.6, 0.63 763.3 0.0 785.3 24.9, 0.53 154.1 1445.6 172.5 1470.5, 0.37 451.4 324.0 469.7 357.2, 0.36 392.7 1711.5 396.3 1736.4, 0.35 165.1 897.3 205.5 930.5, 0.34 638.5 1453.9 664.2 1478.8, 0.31 711.9 1121.6 730.3 1129.9, 0.31 587.1 706.2 642.2 781.0, 0.29 767.0 581.6 785.3 606.5, 0.27 781.6 1362.5 800.0 1387.4"
349.png,"0.89 3839.3 3696.4 3910.7 3750.0, 0.84 2089.3 3464.3 2142.9 3500.0, 0.82 3839.3 3785.7 3910.7 3839.3, 0.73 946.4 1571.4 982.1 1607.1, 0.7 3482.1 3892.9 3517.9 3928.6, 0.69 1250.0 3625.0 1321.4 3696.4, 0.47 3767.9 3339.3 3821.4 3375.0, 0.45 375.0 1428.6 446.4 1482.1, 0.42 2285.7 250.0 2339.3 285.7, 0.4 3107.1 2446.4 3160.7 2482.1, 0.4 875.0 3410.7 946.4 3446.4, 0.39 1750.0 2303.6 1767.9 2339.3, 0.35 3500.0 678.6 3553.6 714.3, 0.3 446.4 3196.4 500.0 3250.0, 0.28 1767.9 1250.0 1821.4 1285.7, 0.25 160.7 1857.1 214.3 1910.7, 0.24 2196.4 3035.7 2232.1 3089.3, 0.23 3196.4 3660.7 3250.0 3696.4"
35.png,"0.98 512.3 955.1 538.8 998.7, 0.98 652.7 916.3 664.1 950.2, 0.98 531.2 896.9 546.4 935.7, 0.97 462.9 969.6 493.3 1023.0, 0.96 557.8 945.4 569.2 979.3, 0.95 607.1 921.2 629.9 959.9, 0.94 413.6 964.8 459.2 1037.5, 0.93 751.3 155.1 823.4 218.2, 0.92 705.8 853.3 717.2 877.5, 0.92 618.5 872.7 641.3 911.5, 0.91 758.9 824.2 774.1 848.4, 0.9 466.7 930.9 481.9 959.9, 0.9 375.7 237.6 390.8 257.0, 0.87 345.3 271.5 375.7 290.9, 0.86 201.1 19.4 212.5 58.2, 0.84 413.6 945.4 451.6 964.8, 0.84 352.9 126.1 364.3 155.1, 0.79 709.6 281.2 740.0 310.3, 0.63 326.3 610.9 360.5 649.7, 0.6 827.2 116.4 842.4 135.8, 0.57 827.2 969.6 846.2 993.9, 0.49 747.5 955.1 758.9 964.8, 0.48 330.1 160.0 341.5 179.4, 0.48 83.5 392.7 132.8 518.8, 0.45 485.7 930.9 497.1 955.1, 0.43 3.8 562.4 163.2 591.5, 0.42 337.7 111.5 352.9 130.9, 0.28 318.8 804.8 333.9 824.2, 0.27 368.1 383.0 375.7 402.4, 0.25 341.5 654.5 352.9 669.1, 0.21 197.3 116.4 208.7 130.9"
350.png,"1.0 771.7 613.0 900.3 911.2, 0.99 1329.0 1209.4 1486.2 1524.2, 0.9 142.9 1159.7 414.4 1325.4, 0.85 0.0 1590.4 171.5 1855.5, 0.82 3058.1 3114.6 3143.8 3197.4, 0.79 1872.0 1557.3 1986.3 1689.8, 0.65 1672.0 3379.7 1729.1 3429.4, 0.57 2057.8 3396.2 2114.9 3445.9, 0.56 185.8 3495.6 271.5 3561.9, 0.52 1986.3 513.6 2100.7 629.5, 0.5 1829.1 3346.5 1872.0 3379.7, 0.46 1229.0 116.0 1271.8 165.7, 0.41 2043.5 3230.6 2086.4 3263.7, 0.38 2229.3 3164.3 2286.4 3197.4, 0.38 543.0 2369.1 786.0 2683.8, 0.34 2443.6 3098.0 2486.5 3114.6, 0.32 2715.1 3197.4 2772.3 3230.6, 0.3 2143.5 3197.4 2186.4 3230.6, 0.3 443.0 2302.8 485.9 2352.5, 0.29 1886.3 3280.3 1957.8 3313.4, 0.29 2543.7 3230.6 2643.7 3280.3, 0.29 1600.5 3412.8 1643.4 3445.9, 0.27 1486.2 3479.1 1529.0 3495.6, 0.26 200.1 82.8 242.9 132.5, 0.26 1629.1 2087.4 1672.0 2137.1, 0.24 2014.9 695.8 2057.8 728.9, 0.23 1972.0 3462.5 2029.2 3495.6, 0.23 1900.6 778.6 1929.2 795.2, 0.23 485.9 2352.5 528.7 2402.2, 0.22 1729.1 3346.5 1800.6 3379.7, 0.22 2629.4 3180.9 2700.8 3214.0"
351.png,"0.97 1446.4 744.6 1662.5 930.8, 0.96 681.6 511.9 831.2 651.6, 0.94 1579.4 589.5 1762.2 744.6, 0.75 199.5 511.9 266.0 605.0, 0.72 665.0 791.2 714.9 822.2, 0.7 964.2 729.1 1014.1 775.7, 0.63 964.2 853.2 1014.1 899.8, 0.6 116.4 434.4 182.9 543.0, 0.6 1945.1 1054.9 2011.6 1117.0, 0.59 631.8 760.2 665.0 806.7, 0.57 681.6 698.1 714.9 729.1, 0.52 1346.6 930.8 1396.5 992.9, 0.51 1097.2 992.9 1163.8 1039.4, 0.5 1346.6 760.2 1396.5 806.7, 0.45 3158.8 1023.9 3208.6 1070.4, 0.43 980.9 574.0 1014.1 620.5, 0.42 1097.2 574.0 1130.5 620.5, 0.4 598.5 744.6 631.8 775.7, 0.37 598.5 698.1 615.1 729.1, 0.36 947.6 574.0 980.9 620.5, 0.36 681.6 729.1 714.9 760.2, 0.34 1828.8 1706.5 1862.0 1753.0, 0.34 0.0 217.2 49.9 325.8, 0.28 1862.0 791.2 1945.1 853.2, 0.27 0.0 186.2 16.6 232.7, 0.27 1778.9 2233.9 1828.8 2296.0, 0.25 631.8 729.1 665.0 760.2, 0.25 3557.8 3257.8 3574.4 3288.8, 0.24 1562.8 511.9 1612.6 574.0, 0.24 1080.6 620.5 1113.9 651.6, 0.23 3291.8 201.7 3557.8 449.9, 0.21 2493.8 1287.6 2527.0 1318.6, 0.21 49.9 418.9 99.8 480.9, 0.2 2610.1 3242.3 2626.8 3288.8, 0.2 615.1 713.6 631.8 744.6"
352.png,"0.91 999.4 1295.5 1035.2 1331.5, 0.85 338.2 1631.4 358.8 1655.4, 0.83 363.9 1943.3 384.4 1979.3, 0.82 440.8 1463.5 456.1 1499.4, 0.78 1117.2 215.9 1142.9 263.9, 0.75 102.5 1535.4 117.9 1571.4, 0.75 261.4 1499.4 276.8 1523.4, 0.74 76.9 1559.4 92.2 1595.4, 0.72 66.6 1679.4 87.1 1727.4, 0.72 0.0 743.7 20.5 767.7, 0.69 169.1 1319.5 189.6 1343.5, 0.67 10.2 1679.4 35.9 1715.4, 0.66 953.2 311.9 984.0 347.9, 0.65 435.6 1259.5 456.1 1295.5, 0.64 1035.2 84.0 1055.8 108.0, 0.64 973.8 1835.3 994.2 1871.3, 0.64 123.0 1679.4 138.4 1715.4, 0.63 1025.0 1907.3 1045.5 1955.3, 0.63 415.1 1259.5 430.5 1295.5, 0.62 92.2 1679.4 112.8 1715.4, 0.62 138.4 1547.4 153.8 1571.4, 0.62 10.2 1787.3 35.9 1811.3, 0.61 650.9 2243.2 666.2 2267.2, 0.61 702.1 2171.2 768.8 2279.2, 0.61 686.8 1307.5 702.1 1319.5, 0.61 630.4 671.8 661.1 707.7, 0.6 184.5 2183.2 205.0 2219.2, 0.59 317.8 1751.3 328.0 1763.3, 0.58 220.4 2375.1 235.8 2399.1, 0.58 205.0 2375.1 220.4 2399.1, 0.57 153.8 1871.3 169.1 1931.3, 0.57 522.8 1427.5 538.1 1463.5, 0.57 343.4 1871.3 358.8 1907.3, 0.57 205.0 2183.2 220.4 2207.2, 0.56 676.5 1307.5 686.8 1319.5, 0.56 568.9 2087.2 599.6 2111.2, 0.56 963.5 479.8 984.0 515.8, 0.56 384.4 443.8 410.0 467.8, 0.56 1081.4 647.8 1107.0 683.7, 0.54 835.4 935.7 840.5 959.6, 0.52 41.0 1679.4 56.4 1715.4, 0.52 1091.6 167.9 1107.0 191.9, 0.47 230.6 1475.5 240.9 1511.4, 0.47 589.4 1283.5 615.0 1319.5, 0.47 148.6 2183.2 164.0 2207.2, 0.46 625.2 2183.2 635.5 2195.2, 0.46 594.5 2171.2 609.9 2207.2, 0.46 215.2 2291.1 230.6 2327.1, 0.45 128.1 1547.4 138.4 1595.4, 0.45 666.2 2231.2 676.5 2255.2, 0.43 656.0 1295.5 666.2 1319.5, 0.43 46.1 899.7 66.6 947.6, 0.42 871.2 539.8 886.6 575.8, 0.42 1112.1 179.9 1122.4 203.9, 0.41 194.8 2303.1 210.1 2339.1, 0.41 666.2 1307.5 676.5 1319.5, 0.4 548.4 1739.4 568.9 1787.3, 0.39 666.2 1427.5 681.6 1451.5, 0.38 502.2 1415.5 512.5 1463.5, 0.38 1045.5 1535.4 1060.9 1571.4, 0.38 87.1 2039.2 174.2 2183.2, 0.37 579.1 2159.2 594.5 2195.2, 0.36 1076.2 143.9 1086.5 167.9, 0.36 261.4 1163.6 281.9 1187.6, 0.35 743.1 755.7 763.6 791.7, 0.35 369.0 395.9 389.5 419.8, 0.35 1004.5 287.9 1030.1 323.9, 0.35 302.4 1667.4 312.6 1691.4, 0.34 681.6 1163.6 691.9 1187.6"
353.png,"0.97 1240.9 2354.6 1343.6 2443.7, 0.69 765.1 1540.0 783.8 1578.2, 0.65 1474.2 330.9 1623.5 445.5, 0.63 970.4 2265.5 1017.0 2303.7, 0.51 233.3 1998.2 699.8 2201.9, 0.35 1268.9 2163.7 1287.6 2189.2, 0.32 765.1 2189.2 1035.7 2291.0, 0.27 186.6 2418.3 662.5 2621.9, 0.26 251.9 2049.2 298.6 2087.3, 0.24 541.2 509.1 559.8 547.3, 0.24 569.2 2545.5 597.1 2571.0, 0.23 1586.2 127.3 1623.5 165.5"
354.png,"0.98 1133.5 566.3 1164.7 626.4, 0.97 453.4 1295.6 523.7 1441.5, 0.93 961.5 1570.2 1008.4 1595.9, 0.87 899.0 686.4 922.4 737.9, 0.87 1602.5 17.2 1711.9 111.5, 0.81 930.2 1638.8 977.1 1656.0, 0.8 648.8 205.9 680.1 231.7, 0.79 1696.3 420.4 1727.5 471.9, 0.73 1672.8 377.5 1696.3 420.4, 0.6 1375.8 557.7 1407.1 583.5, 0.48 375.2 952.4 398.7 1003.9, 0.45 1407.1 549.1 1430.5 583.5, 0.36 1375.8 154.4 1407.1 180.2, 0.33 633.2 1561.6 641.0 1587.4, 0.33 336.1 969.6 375.2 1003.9, 0.31 797.3 223.1 836.4 257.4, 0.28 281.4 978.2 336.1 1003.9"
355.png,"0.98 1570.1 922.8 1600.4 993.8, 0.92 1107.4 1732.0 1160.5 1788.8, 0.9 902.6 2115.3 955.7 2186.2, 0.9 53.1 1959.1 91.0 2001.7, 0.81 242.7 1249.3 356.5 1362.9, 0.64 1570.1 1732.0 1600.4 1788.8, 0.62 1259.1 1391.2 1304.6 1433.8, 0.57 1600.4 1732.0 1630.7 1774.6, 0.57 811.6 2328.2 841.9 2356.6, 0.57 1137.7 993.8 1274.2 1121.5, 0.46 1623.2 1689.4 1645.9 1732.0, 0.45 1570.1 0.0 1608.0 28.4, 0.43 1190.8 1561.6 1243.9 1604.2, 0.38 1486.6 2030.1 1623.2 2186.2, 0.38 493.0 2683.1 523.4 2725.7, 0.38 1008.8 1916.5 1054.3 1959.1, 0.37 1509.4 1774.6 1554.9 1817.1, 0.34 1600.4 993.8 1623.2 1036.3, 0.32 189.6 1930.7 212.4 1973.3, 0.31 1653.5 567.9 1683.8 610.4, 0.26 1213.6 1362.9 1251.5 1405.4, 0.23 1433.5 511.1 1456.3 539.5, 0.22 1122.6 937.0 1145.3 965.4"
356.png,"0.97 834.9 1134.6 876.0 1179.4, 0.96 946.6 1291.3 987.8 1336.1, 0.94 1028.9 1395.8 1064.2 1440.6, 0.93 405.7 507.6 435.1 559.8, 0.9 1175.9 1560.0 1199.4 1582.4, 0.85 176.4 253.8 229.3 321.0, 0.67 411.6 67.2 435.1 104.5, 0.56 511.5 432.9 546.8 455.3, 0.44 670.3 798.7 752.6 873.3, 0.42 764.3 1022.6 787.8 1052.5, 0.4 1128.9 1015.1 1152.4 1052.5, 0.38 1034.8 962.9 1046.5 977.8, 0.34 587.9 343.4 605.6 365.8, 0.3 1017.1 1022.6 1040.7 1045.0, 0.25 1140.6 828.5 1158.3 865.9, 0.24 393.9 0.0 429.2 37.3, 0.23 305.7 358.3 346.9 388.1, 0.22 752.6 1000.2 776.1 1022.6, 0.22 658.5 850.9 676.1 865.9"
357.png,"0.95 1098.9 2238.0 1179.0 2284.6, 0.94 297.6 582.8 412.1 722.7, 0.86 1556.7 897.5 1739.9 1119.0, 0.8 1957.3 944.2 2037.5 1037.4, 0.62 1064.5 1165.6 1247.7 1282.2, 0.58 34.3 746.0 68.7 781.0, 0.52 2380.9 1025.8 2438.1 1072.4, 0.47 2289.3 35.0 2323.6 69.9, 0.43 869.9 454.6 915.7 489.6, 0.36 789.8 1876.7 835.6 1934.9, 0.34 2277.8 116.6 2312.2 151.5, 0.33 2346.5 2004.9 2358.0 2051.5, 0.32 915.7 477.9 950.1 524.5, 0.31 2289.3 186.5 2323.6 221.5, 0.3 2426.6 1993.2 2438.1 2028.2, 0.3 538.0 151.5 560.9 198.2, 0.28 686.8 1830.0 789.8 1934.9, 0.27 171.7 594.5 206.0 629.4, 0.26 2209.2 1492.0 2232.1 1503.7, 0.25 2380.9 233.1 2438.1 268.1, 0.25 2403.8 1993.2 2415.2 2039.8, 0.25 2472.4 1142.3 2495.3 1177.3, 0.24 1007.3 1620.2 1030.2 1643.5, 0.24 2392.3 373.0 2438.1 408.0, 0.23 915.7 233.1 1076.0 408.0, 0.22 1522.4 1911.6 1556.7 1981.6, 0.2 2186.3 1457.0 2209.2 1480.3, 0.2 1659.7 862.6 1682.6 885.9"
358.png,"0.91 2530.0 3486.6 2891.4 3727.9, 0.86 2037.1 570.1 2497.1 877.1, 0.82 1642.9 372.8 2004.3 592.1, 0.82 6111.4 3618.2 6308.6 3749.8, 0.79 4337.1 4736.6 4435.7 4802.4, 0.74 6834.3 4166.4 6965.7 4298.0, 0.63 6637.1 3530.5 6735.7 3662.1, 0.63 6670.0 3969.1 6768.6 4078.7, 0.63 1084.3 0.0 1215.7 87.7, 0.62 6440.0 3113.9 6834.3 3223.5, 0.56 6111.4 3727.9 6670.0 4122.6, 0.54 6144.3 2872.6 6538.6 3135.8, 0.49 4698.6 679.8 4830.0 855.2, 0.45 3515.7 4517.3 3548.6 4605.0, 0.42 5520.0 1315.7 5684.3 1491.1, 0.42 7031.4 4188.4 7130.0 4276.1, 0.4 3942.9 1074.5 4337.1 1359.6, 0.4 1577.1 2368.3 2135.7 2806.9, 0.38 4205.7 1447.3 4665.7 1754.3, 0.35 4501.4 4736.6 4567.1 4802.4, 0.34 1117.1 482.4 1248.6 548.2, 0.34 4370.0 4824.3 4468.6 4890.1, 0.33 3154.3 2302.5 3220.0 2412.1, 0.33 2792.9 285.1 3187.1 548.2, 0.31 4501.4 3245.4 4600.0 3311.2, 0.31 3285.7 350.9 3417.1 416.6, 0.31 6670.0 3442.8 7195.7 3771.7, 0.29 4370.0 4451.5 4468.6 4517.3, 0.28 7195.7 4298.0 7261.4 4363.8, 0.28 4534.3 3311.2 4665.7 3398.9, 0.27 5125.7 2258.6 5191.4 2324.4, 0.26 3811.4 4407.6 4698.6 4626.9, 0.25 5322.9 3596.3 5421.4 3662.1, 0.24 3351.4 263.1 3417.1 307.0"
359.png,"0.94 57.2 1374.8 85.7 1432.6, 0.91 1614.8 391.9 1643.4 462.5, 0.83 1772.0 417.6 1814.9 488.2, 0.72 3015.2 777.3 3058.1 822.3, 0.69 2272.1 430.4 2300.7 456.1, 0.69 2929.5 295.5 2958.1 372.6, 0.68 2586.5 411.1 2615.1 469.0, 0.63 671.6 713.1 714.5 745.2, 0.58 657.3 648.8 714.5 693.8, 0.56 1400.4 475.4 1443.3 533.2, 0.47 2215.0 385.4 2243.6 436.8, 0.45 328.7 725.9 371.5 790.2, 0.45 2329.3 1368.3 2357.9 1426.2, 0.43 2386.5 398.3 2400.8 456.1, 0.37 1457.6 494.7 1486.2 539.6, 0.35 400.1 700.2 443.0 751.6, 0.34 2400.8 398.3 2415.0 456.1, 0.34 85.7 1336.2 114.3 1426.2, 0.33 2615.1 411.1 2629.4 456.1, 0.29 1672.0 424.0 1686.2 462.5, 0.27 1714.8 1034.3 1743.4 1060.0, 0.27 1686.2 424.0 1700.5 462.5, 0.22 2072.1 436.8 2100.7 481.8"
36.png,"0.8 501.2 1479.4 530.5 1500.5, 0.78 455.6 619.9 484.9 676.3, 0.68 494.7 852.4 504.4 901.7, 0.6 65.1 126.8 71.6 133.8, 0.51 332.0 1479.4 354.7 1500.5, 0.45 48.8 126.8 61.8 140.9, 0.37 263.6 211.3 283.1 232.5, 0.32 71.6 126.8 78.1 140.9, 0.29 42.3 112.7 48.8 140.9, 0.29 100.9 1141.2 107.4 1176.5, 0.25 32.5 112.7 42.3 140.9, 0.21 78.1 126.8 87.9 140.9, 0.21 621.6 42.3 641.1 56.4"
360.png,"0.98 548.5 772.0 615.0 836.3, 0.94 1495.8 553.2 1529.1 611.1, 0.92 1645.4 521.1 1695.3 572.5, 0.92 565.1 849.2 631.6 913.5, 0.92 2177.3 1222.3 2243.8 1248.0, 0.9 1279.8 521.1 1313.0 572.5, 0.79 1728.5 540.4 1778.4 585.4, 0.76 1894.7 476.0 1928.0 553.2, 0.72 1579.0 559.7 1612.2 591.8, 0.66 681.4 817.0 747.9 907.1, 0.6 2742.4 160.8 2792.2 199.4, 0.44 2592.8 295.9 2609.4 347.4, 0.38 1047.1 1055.0 1097.0 1074.3, 0.38 1446.0 585.4 1479.2 617.6, 0.37 3440.5 238.0 3457.1 263.8, 0.36 2260.4 263.8 2293.6 289.5, 0.27 814.4 707.6 847.6 739.8, 0.26 1047.1 527.5 1063.7 559.7, 0.23 3091.4 276.6 3108.0 328.1, 0.22 2526.3 276.6 2542.9 308.8, 0.22 2709.1 167.3 2742.4 199.4"
361.png,"0.94 5314.6 1282.3 5392.0 1330.0, 0.81 283.8 292.2 309.6 340.0, 0.81 3508.7 954.3 3534.5 984.1, 0.79 4256.9 775.4 4282.7 811.1, 0.79 4514.8 1163.0 4540.6 1216.7, 0.76 4308.5 1109.4 4360.0 1151.1, 0.76 825.6 483.1 954.6 548.7, 0.75 5340.4 459.2 5521.0 691.9, 0.73 3147.5 363.8 3199.1 405.6, 0.73 2270.3 793.2 2321.9 846.9, 0.7 1676.9 709.8 1702.7 757.5, 0.68 4850.2 1115.3 4850.2 1145.1, 0.65 1109.4 1013.9 1186.8 1043.8, 0.63 3250.7 674.0 3353.9 697.8, 0.62 1264.2 602.4 1290.0 644.1, 0.6 4824.4 155.1 4901.8 190.9, 0.6 1032.0 530.8 1083.6 584.5, 0.59 670.8 447.3 748.2 495.0, 0.59 4127.9 1085.5 4153.7 1127.2, 0.59 4850.2 1115.3 4876.0 1151.1, 0.59 3328.1 942.4 3379.7 978.1, 0.58 2218.7 733.6 2244.5 823.1, 0.57 309.6 298.2 309.6 334.0, 0.57 3147.5 900.6 3199.1 954.3, 0.53 5392.0 1306.2 5443.6 1324.1, 0.52 1547.9 674.0 1573.7 715.7, 0.5 309.6 298.2 335.4 334.0, 0.48 2502.5 501.0 2528.3 560.6, 0.47 4927.6 1240.6 5005.0 1288.3, 0.47 1109.4 536.8 1135.2 572.6, 0.47 0.0 811.1 25.8 829.0, 0.44 258.0 858.9 309.6 870.8, 0.42 4721.2 1222.7 4747.0 1252.5, 0.39 2502.5 835.0 2528.3 858.9, 0.34 309.6 882.7 670.8 954.3, 0.34 1573.7 674.0 1599.5 709.8, 0.33 1573.7 465.2 1651.1 483.1, 0.3 1238.4 906.6 1290.0 930.4, 0.29 2657.3 852.9 2708.9 900.6, 0.27 3044.3 900.6 3070.1 936.4, 0.27 2528.3 835.0 2528.3 858.9, 0.26 2528.3 835.0 2528.3 852.9, 0.26 1883.3 751.5 1909.1 781.3, 0.24 3534.5 954.3 3560.3 978.1, 0.22 4979.2 1121.3 5005.0 1145.1, 0.22 2605.7 620.3 2657.3 638.2, 0.21 2528.3 507.0 2554.1 554.7, 0.21 2528.3 835.0 2554.1 864.8, 0.21 4231.1 775.4 4256.9 811.1"
362.png,"0.84 443.4 886.9 466.3 909.7, 0.83 498.3 562.3 516.6 576.0, 0.78 667.4 224.0 694.9 246.9, 0.78 448.0 649.1 461.7 667.4, 0.76 992.0 557.7 1010.3 571.4, 0.76 452.6 123.4 466.3 146.3, 0.67 562.3 758.9 576.0 768.0, 0.65 969.1 777.1 982.9 790.9, 0.51 827.4 374.9 854.9 388.6, 0.49 973.7 557.7 987.4 571.4, 0.4 576.0 960.0 585.1 982.9, 0.38 406.9 22.9 425.1 41.1, 0.36 960.0 187.4 978.3 201.1, 0.36 621.7 242.3 640.0 260.6, 0.33 73.1 36.6 82.3 59.4, 0.27 457.1 420.6 498.3 470.9, 0.25 246.9 580.6 256.0 594.3, 0.22 832.0 393.1 854.9 402.3"
363.png,"0.98 1450.9 1022.7 1577.8 1087.9, 0.97 1561.9 979.2 1680.9 1044.4, 0.94 1086.2 326.4 1181.4 424.3, 0.94 1062.4 1022.7 1213.1 1077.1, 0.92 7.9 130.6 47.6 174.1, 0.9 1561.9 1468.7 1649.1 1523.1, 0.85 1712.6 0.0 1744.3 54.4, 0.85 1427.1 1827.8 1522.3 1882.1, 0.84 1538.1 2143.3 1641.2 2197.7, 0.83 737.4 1011.8 888.0 1066.2, 0.83 1443.0 500.5 1530.2 565.7, 0.82 1712.6 152.3 1736.4 228.5, 0.8 1450.9 968.3 1538.1 1022.7, 0.8 1450.9 892.1 1538.1 946.5, 0.78 745.3 1588.4 808.7 1642.8, 0.78 1062.4 1631.9 1141.7 1686.3, 0.77 1189.3 1457.8 1252.7 1501.4, 0.77 1443.0 652.8 1530.2 707.2, 0.77 15.9 1664.6 55.5 1719.0, 0.76 523.3 250.2 578.8 282.9, 0.76 436.1 1980.1 499.5 2034.5, 0.75 436.1 2056.2 483.6 2088.9, 0.74 713.6 2121.5 737.4 2132.4, 0.74 451.9 544.0 507.4 587.5, 0.74 451.9 456.9 515.4 511.3, 0.73 1236.9 2121.5 1284.4 2154.1, 0.73 1062.4 859.5 1165.5 990.0, 0.73 1411.3 2012.7 1466.8 2045.3, 0.72 1419.2 1642.8 1530.2 1729.8, 0.72 737.4 1838.6 800.8 1882.1, 0.72 459.9 282.9 515.4 315.5, 0.71 451.9 1719.0 499.5 1751.6, 0.7 1443.0 1751.6 1522.3 1795.1, 0.69 745.3 250.2 777.0 272.0, 0.69 1173.4 1903.9 1244.8 1958.3, 0.69 436.1 728.9 491.6 772.4, 0.68 1561.9 1414.3 1649.1 1457.8, 0.67 1435.1 1914.8 1514.4 1969.2, 0.67 1102.1 250.2 1149.6 304.6, 0.67 650.1 2121.5 689.8 2143.3, 0.67 277.5 1349.1 340.9 1381.7, 0.67 848.4 2078.0 903.9 2121.5, 0.65 261.6 2001.8 317.1 2034.5, 0.64 1157.6 2067.1 1236.9 2110.6, 0.64 451.9 402.5 515.4 435.2, 0.64 1062.4 2078.0 1133.8 2110.6, 0.63 1213.1 1544.9 1252.7 1577.5, 0.63 1530.2 1969.2 1649.1 2099.7, 0.62 293.4 1555.8 340.9 1588.4, 0.62 1569.9 261.1 1617.4 282.9, 0.61 1038.6 2132.4 1125.9 2197.7, 0.61 269.6 1882.1 325.1 1914.8, 0.61 721.5 250.2 745.3 282.9, 0.61 1189.3 881.2 1252.7 913.9, 0.6 547.1 1338.2 586.7 1381.7, 0.59 451.9 1631.9 507.4 1675.4, 0.59 777.0 261.1 800.8 282.9, 0.59 1228.9 1022.7 1268.6 1055.3, 0.59 848.4 1338.2 927.6 1370.8, 0.58 261.6 2067.1 325.1 2099.7, 0.58 1490.6 1370.8 1617.4 1403.5, 0.58 729.4 1990.9 792.9 2034.5, 0.57 610.5 250.2 666.0 282.9, 0.57 285.4 1087.9 309.2 1218.5, 0.57 277.5 1751.6 325.1 1784.2, 0.56 1435.1 1490.5 1538.1 1599.3, 0.56 1213.1 359.0 1284.4 413.4, 0.56 697.7 2121.5 713.6 2132.4, 0.56 1078.3 424.3 1173.4 544.0, 0.55 285.4 1479.6 333.0 1523.1, 0.55 459.9 315.5 515.4 348.1, 0.55 1078.3 587.5 1165.5 772.4, 0.54 531.2 892.1 586.7 935.6, 0.54 444.0 598.4 507.4 641.9, 0.54 1435.1 380.8 1546.1 500.5, 0.53 1649.1 1914.8 1680.9 1947.4, 0.52 824.6 2143.3 872.1 2165.0"
364.png,"0.65 720.0 207.3 737.1 221.8, 0.52 498.9 617.1 532.9 631.6, 0.32 924.2 660.5 929.8 670.2, 0.29 725.7 313.4 742.7 327.9, 0.28 640.7 192.9 652.0 207.3, 0.28 731.4 173.6 742.7 188.0, 0.27 187.1 679.8 204.1 703.9, 0.26 544.3 607.5 555.6 617.1, 0.26 771.1 728.0 782.4 737.7, 0.24 657.7 183.2 674.7 212.1, 0.23 742.7 173.6 748.4 183.2, 0.2 192.8 91.6 204.1 101.2"
365.png,"0.84 2857.1 3375.0 2892.9 3428.6, 0.83 1410.7 589.3 1446.4 625.0, 0.42 3625.0 2357.1 3642.9 2392.9, 0.22 3714.3 2107.1 3732.1 2142.9, 0.2 2839.3 3392.9 2857.1 3428.6"
366.png,"0.95 352.2 474.2 371.1 500.5, 0.87 471.8 534.4 496.9 564.5, 0.81 981.3 432.8 993.8 455.4, 0.78 220.2 41.4 245.3 60.2, 0.73 1176.3 575.8 1188.8 583.3, 0.62 962.4 383.9 975.0 398.9, 0.41 270.5 414.0 295.6 429.0, 0.33 641.6 707.5 654.2 726.3, 0.32 1144.8 602.1 1163.7 617.2, 0.22 12.6 289.8 31.5 312.4"
